,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-34P13.7,0,1,0,1,0
FO538757.2,0.0235482041929096,0.0342971991218046,0,1,0
AP006222.2,-0.018551663086102,0.748257749930447,0,1,0
RP4-669L17.10,0,0.628487927675927,0,1,0
RP5-857K21.4,0.00500320019656657,0.592509082185246,0,1,0
RP11-206L10.9,0.00762959033211074,0.0308399334980713,0,1,0
LINC00115,0.0183259481036238,0.743054839178728,0,1,0
FAM41C,0.000344965684816711,0.778190971463357,0,1,0
RP11-54O7.1,0,0.592509082185246,0,1,0
RP11-54O7.3,0.0205671026473132,0.628487927675927,0,1,0
SAMD11,-0.00936341137022997,0.729248756040821,0,1,0
NOC2L,-0.0139713891790011,0.860850790657421,0,1,0
KLHL17,-0.00585104021104623,0.714043928504308,0,1,0
PLEKHN1,-0.0233690021004726,0.655572442997007,0,1,0
RP11-54O7.17,0,1,0,1,0
HES4,-0.00260722832617548,0.822711175768465,0,1,0
ISG15,0.00530042329259871,0.634903710596433,0,1,0
AGRN,-0.020632106646565,0.886600410788438,0,1,0
C1orf159,0.00275721233851467,0.788273140918521,0,1,0
RP11-465B22.8,0,1,0,1,0
TTLL10,-0.00932976606498661,0.592509082185246,0,1,0
TNFRSF18,-0.0410595189200906,0.814866820859474,0,1,0
TNFRSF4,-0.0156684411042741,0.797701696539028,0,1,0
SDF4,-0.0154654767322403,0.427625511614578,0,1,0
B3GALT6,0.0283306783594127,0.434165579816342,0,1,0
FAM132A,0,0.628487927675927,0,1,0
UBE2J2,0.0236429889605893,0.0572286052702782,0,1,0
SCNN1D,-0.0133113009256797,0.729248756040821,0,1,0
ACAP3,-0.0207094169168449,0.828791741411452,0,1,0
PUSL1,-0.00686936467044925,0.640714993632924,0,1,0
CPSF3L,0.0252206868972248,0.0385272273464711,0,1,0
CPTP,0.0168222577021575,0.278046955080718,0,1,0
TAS1R3,0,0.592509082185246,0,1,0
DVL1,-0.0206726628249779,0.933140157994522,0,1,0
MXRA8,0,1,0,1,0
AURKAIP1,-0.0797183589008037,0.789251315786474,0,1,0
CCNL2,-0.0767744983896046,0.978590142381795,0,1,0
MRPL20,-0.0467846628309745,0.787177535037489,0,1,0
RP4-758J18.13,-0.00460982891965873,0.655572442997007,0,1,0
ANKRD65,0.00108570972742167,0.655572442997007,0,1,0
RP4-758J18.10,-0.0100031015779034,0.592509082185246,0,1,0
VWA1,-0.0594689199705329,0.955255889275711,0,1,0
ATAD3C,0.00261590947004814,0.438044292069378,0,1,0
ATAD3B,0.00345821808393047,0.16858468070501,0,1,0
ATAD3A,-0.0667201178239012,0.72797443965097,0,1,0
TMEM240,0,1,0,1,0
SSU72,0.0458922418743716,0.0324618615907072,0,1,0
RP5-832C2.5,-0.00622444072438421,0.822711175768465,0,1,0
C1orf233,0.0101783976732163,0.628487927675927,0,1,0
RP11-345P4.9,-0.0125360674604518,0.485172219250471,0,1,0
MIB2,0.014182908658488,0.197294188140423,0,1,0
MMP23B,-0.013837262063193,0.806546778894143,0,1,0
CDK11B,-0.073906097740584,0.929217366185047,0,1,0
RP11-345P4.10,-0.0250285486332911,0.755702711109367,0,1,0
SLC35E2B,-0.0353899061725041,0.747710480593075,0,1,0
RP11-345P4.7,-0.0048210214038383,0.628487927675927,0,1,0
CDK11A,-0.0292755234773454,0.700924739190047,0,1,0
SLC35E2,-0.0159297756762537,0.297106339344307,0,1,0
NADK,-0.0836694098833029,0.851668438163005,0,1,0
GNB1,0.0290177603129742,4.6497047777074e-05,0.0313926486239527,0.930266434875919,0.000910944353359279
RP1-140A9.1,0,1,0,1,0
CALML6,0,1,0,1,0
TMEM52,-0.0343332793488663,0.843784230990791,0,1,0
CFAP74,0,0.592509082185246,0,1,0
PRKCZ,-0.0150229515107534,0.731190112789724,0,1,0
RP5-892K4.1,0.00898171237564884,0.592509082185246,0,1,0
RP11-181G12.2,0.00109574535924813,0.592509082185246,0,1,0
FAAP20,0.0186776687441654,0.17721348473711,0,1,0
SKI,-0.0155948176083939,0.829653349971532,0,1,0
MORN1,0,0.677894226233146,0,1,0
RER1,-0.0515330353148626,0.819256257478423,0,1,0
PEX10,0.0289214717872239,0.00206589464460418,0,1,0
PLCH2,-0.00964568915718043,0.677894226233146,0,1,0
PANK4,2.74490275207389e-05,0.227938148501166,0,1,0
RP3-395M20.12,0.0386936948407903,0.00210495605159228,0,1,0
RP3-395M20.8,-0.0246536698023993,0.564930881626622,0,1,0
TNFRSF14,0.119491419368792,0.00406710843774807,0,1,0
RP3-395M20.9,0.00495389870232264,0.592509082185246,0,1,0
FAM213B,-0.0335574790124279,0.564930881626622,0,1,0
MMEL1,0,0.592509082185246,0,1,0
TTC34,0,1,0,1,0
LINC00982,0,0.628487927675927,0,1,0
PRDM16,0,0.655572442997007,0,1,0
ARHGEF16,-0.0195045613019924,0.729248756040821,0,1,0
MEGF6,-0.00296867310435694,0.714043928504308,0,1,0
TPRG1L,-0.0220472794437443,0.899821370826337,0,1,0
WRAP73,0.00460667790485511,0.928008222107474,0,1,0
TP73,-0.0102813424471652,0.677894226233146,0,1,0
RP5-1092A11.5,0,0.628487927675927,0,1,0
TP73-AS1,0.00622763916764856,0.00743731784010125,0,1,0
SMIM1,-0.00819968390358799,0.726152868650728,0,1,0
LRRC47,-0.0417241487789038,0.8055725197062,0,1,0
CEP104,-0.00620581413505869,0.585202136836875,0,1,0
DFFB,-0.00478237896260164,0.743054839178728,0,1,0
C1orf174,0.0398535826173205,0.173691314500036,0,1,0
LINC01134,0,1,0,1,0
AJAP1,0,0.592509082185246,0,1,0
NPHP4,0.00212664480837575,0.714043928504308,0,1,0
KCNAB2,0.11607326807626,2.31090918925388e-09,4.33503514831976,4.62343601494024e-05,0.503181696890929
CHD5,0,1,0,1,0
RPL22,0.0927643827628386,0.00301778710587694,0,1,0
RP1-120G22.11,0,1,0,1,0
RNF207,-0.00687031873276398,0.788273140918521,0,1,0
ICMT,-0.0577518472949555,0.557111107392567,0,1,0
LINC00337,-0.0145333204588442,0.628487927675927,0,1,0
GPR153,-0.0495963075946058,0.922451681350686,0,1,0
ACOT7,-0.0242357085040583,0.466027596427293,0,1,0
RP1-202O8.3,-0.00618544978435261,0.592509082185246,0,1,0
HES2,0,0.628487927675927,0,1,0
ESPN,-0.0770497053447837,0.992374179713399,0,1,0
TNFRSF25,-0.0166503127331429,0.843784230990791,0,1,0
PLEKHG5,-0.0118135631311783,0.655572442997007,0,1,0
NOL9,-0.0295318039487832,0.60716359641718,0,1,0
TAS1R1,0,1,0,1,0
ZBTB48,-0.00205640918119602,0.16809428631165,0,1,0
KLHL21,-0.0331192170458801,0.950109743329007,0,1,0
PHF13,-0.0367177695307822,0.898997514818592,0,1,0
THAP3,-0.0137909730502221,0.748747465864782,0,1,0
DNAJC11,-0.0128168360407011,0.909890660078092,0,1,0
RP11-312B8.1,0.00977576665706859,0.628487927675927,0,1,0
CAMTA1,-0.047933342477915,0.637527938721602,0,1,0
VAMP3,0.0866531936668933,0.000153957393339948,0,1,0
PER3,-0.06422421440152,0.80380805373677,0,1,0
RP3-467L1.4,0,0.592509082185246,0,1,0
UTS2,-0.00118928859905627,0.592509082185246,0,1,0
TNFRSF9,-0.0221835808370353,0.778190971463357,0,1,0
PARK7,-0.00488639840411677,0.365979438350306,0,1,0
ERRFI1,-0.147766531661033,0.999992528101699,0,1,0
RP11-431K24.1,0,0.628487927675927,0,1,0
RP11-431K24.3,-0.0277813963703691,0.767369625851491,0,1,0
SLC45A1,0,1,0,1,0
RERE,0.0126383258605367,0.804915917936851,0,1,0
RP5-1115A15.1,-0.00790173850016719,0.628487927675927,0,1,0
ENO1,0.00606980213868041,0.0441412123162983,0,1,0
ENO1-AS1,0.00192022569823288,0.697098384801838,0,1,0
SLC2A5,-0.00237433534986537,0.697098384801838,0,1,0
GPR157,-0.0371721155492459,0.598646151764426,0,1,0
MIR34AHG,0,1,0,1,0
RP3-510D11.2,-0.00742175988487493,0.628487927675927,0,1,0
H6PD,-0.0627964581865351,0.927862207151758,0,1,0
SPSB1,-0.0292532825164475,0.706998263669346,0,1,0
RP13-392I16.1,0,1,0,1,0
SLC25A33,-0.0228059264853206,0.924106409121989,0,1,0
TMEM201,0.0122656550368985,0.755702711109367,0,1,0
PIK3CD,0.036551448144609,0.00562105073619926,0,1,0
PIK3CD-AS1,0,1,0,1,0
PIK3CD-AS2,-0.007840320777882,0.697098384801838,0,1,0
CLSTN1,-0.0212760953184859,0.849769409684786,0,1,0
CTNNBIP1,-0.00722491726719624,0.160533446970258,0,1,0
LZIC,-0.0368330937897687,0.0290893028763798,0,1,0
NMNAT1,0.00654262992915943,0.158763482467973,0,1,0
RBP7,0.237798280207885,3.91965975652702e-14,9.10556965785041,7.8420632748836e-10,2.16528880494992
UBE4B,0.000405058006584117,0.0763398968393924,0,1,0
KIF1B,-0.0206960495138992,0.80109661166857,0,1,0
PGD,0.0333469142557398,0.00500523864178611,0,1,0
APITD1-CORT,0,1,0,1,0
APITD1,-0.0551392682852842,0.822711175768465,0,1,0
CORT,0,1,0,1,0
DFFA,-0.00866226650990771,0.404272031948546,0,1,0
PEX14,-0.0452420596336287,0.804611119202441,0,1,0
CASZ1,-0.0361469122807885,0.806546778894143,0,1,0
C1orf127,0,1,0,1,0
TARDBP,0.0301891869415931,0.0108226391040677,0,1,0
MASP2,-0.127825865372152,0.998766693568196,0,1,0
RP4-635E18.8,0,0.655572442997007,0,1,0
SRM,-0.0888855441453716,0.803863245113583,0,1,0
EXOSC10,0.0518315088216312,0.03053865123688,0,1,0
RP4-635E18.6,0,0.592509082185246,0,1,0
MTOR,-0.00514520703892897,0.673826311032541,0,1,0
UBIAD1,-0.0397188140939286,0.640804980614457,0,1,0
FBXO2,-0.0625857648403833,0.990510065237487,0,1,0
FBXO44,0.00779760074879973,0.636764292980677,0,1,0
FBXO6,-0.00233265827883514,0.0665870983698041,0,1,0
MAD2L2,-0.018123232466646,0.532582683719187,0,1,0
DRAXIN,0.00573235355052336,0.655572442997007,0,1,0
AGTRAP,0.0833779107106856,0.000147012426752203,0,1,0
C1orf167,0,0.655572442997007,0,1,0
MTHFR,0.0753791218445992,0.000798354868360229,0,1,0
CLCN6,-0.0214143875961453,0.814866820859474,0,1,0
NPPA-AS1,0,0.592509082185246,0,1,0
KIAA2013,-0.00115657863314615,0.664153363561981,0,1,0
PLOD1,-0.0594254244843553,0.109494227144324,0,1,0
MFN2,-0.0200843887076081,0.669831543573751,0,1,0
MIIP,0.0198666825415067,0.0197487256218161,0,1,0
TNFRSF8,0.0495639798408639,0.0930811474603529,0,1,0
TNFRSF1B,0.116714026611139,1.94435518057088e-10,5.41004242628776,3.89007140976815e-06,0.631427835709138
VPS13D,-0.027596207045198,0.880189021521409,0,1,0
RP5-888M10.2,0,0.628487927675927,0,1,0
DHRS3,-0.0467639605498212,0.809314638617817,0,1,0
RP11-474O21.5,-0.00401067110995274,0.628487927675927,0,1,0
PDPN,0,0.592509082185246,0,1,0
PRDM2,0.0496433729405049,0.0821132584772227,0,1,0
KAZN,0.0212060620105851,0.755702711109367,0,1,0
TMEM51-AS1,0,1,0,1,0
TMEM51,0.0204316309019845,1.55178455753788e-08,3.50798660215553,0.000310465536426603,0.0716738874643486
FHAD1,0,0.592509082185246,0,1,0
RP3-467K16.2,0,1,0,1,0
RP3-467K16.4,-0.0124937361690283,0.628487927675927,0,1,0
EFHD2,0.102838876397073,0.00188757811393666,0,1,0
CASP9,-0.0461040332733677,0.528621853121113,0,1,0
DNAJC16,-0.0295737375267578,0.365746277295543,0,1,0
RP4-680D5.8,-0.00974347271817137,0.714043928504308,0,1,0
AGMAT,-0.0328791464124438,0.935558720748779,0,1,0
DDI2,-0.000919667270589135,0.647770222767731,0,1,0
RP4-680D5.9,0.00878720173724566,0.592509082185246,0,1,0
PLEKHM2,0.091575924549344,0.00239893576173154,0,1,0
SLC25A34,-0.012755202821278,0.729248756040821,0,1,0
RP11-169K16.4,0,0.012351869730739,0,1,0
TMEM82,-0.0366670806548188,0.955255889275711,0,1,0
FBLIM1,0.0116308751724539,0.898997514818592,0,1,0
UQCRHL,0.0432626546143499,0.0086399673583696,0,1,0
FLJ37453,0.0122391602778464,0.116290693806104,0,1,0
SPEN,-0.0139344802744208,0.759399972581247,0,1,0
ZBTB17,-0.045744366941829,0.32317530514688,0,1,0
FAM131C,0,0.592509082185246,0,1,0
EPHA2,-0.0286583892042753,0.851534826413476,0,1,0
RP11-276H7.2,0,0.0017787016398744,0,1,0
ARHGEF19,0.018808754211618,0.0829145817072295,0,1,0
RSG1,-0.00718508672102703,0.0017787016398744,0,1,0
FBXO42,0.0548149340333774,0.00983540428008458,0,1,0
SZRD1,-0.0416299548843663,0.27649304387183,0,1,0
SPATA21,0,1,0,1,0
NECAP2,-0.0024260788120301,0.173952762937615,0,1,0
RP4-798A10.2,-0.00142791641457815,0.655572442997007,0,1,0
RP4-798A10.7,-0.00268006494247564,0.714043928504308,0,1,0
RP4-798A10.4,-0.0119816906885834,0.677894226233146,0,1,0
NBPF1,0.00878303890935024,0.322898718328709,0,1,0
RP5-1182A14.5,0,1,0,1,0
CROCC,0.026112480007808,0.298029069739833,0,1,0
RP11-108M9.4,0.0485524014097793,0.0440746268431421,0,1,0
