,Celltype1,Celltype2,Celltype3,Celltype4,Celltype5
hsa00010,0.972461386679221,0.993753762325949,1,0.999999997036945,0.99994151113609
hsa00020,0.969881270688258,0.786594557582062,0.979976226582194,0.999960989341259,0.799141469770447
hsa00030,0.0371226344977901,0.123293514036277,6.87060328031851e-39,0.996879505599219,0.0592083449109902
hsa00051,0.998918684619555,0.936564728443177,1,0.998875246283115,0.999753943129099
hsa00052,0.99835189777004,0.923503273877431,1,0.999920359292779,0.987697464343283
hsa00140,0.331025315463839,0.51463450841309,1,0.995581009490776,0.967074754266365
hsa00190,1,1,1,1,1
hsa00230,0.423555050512271,0.172502196550049,0.999999999998544,0.80109798400021,0.156385486395792
hsa00240,0.768667018996897,0.308480109022009,0.999990235227133,0.996156374891918,0.54421680943677
hsa00260,0.00666872930072626,0.10347536240361,7.3053763030011e-29,0.849701505214954,0.347405349031835
hsa00270,0.699750649394318,0.545738735007169,1,0.997685614092409,0.953304420085186
hsa00310,0.997937316790205,0.960815304068147,1,0.999999959746369,0.99875408254805
hsa00330,0.678984502028859,0.314624931580848,0.810116806206268,0.832931992739717,0.40470618996794
hsa00380,0.822257665054885,0.585994145315902,1,0.961298657410933,0.872213549645318
hsa00480,0.155712402089495,0.20480127271347,0.395814656538445,0.999044160514042,0.430098424427184
hsa00500,0.0926979252171292,0.737397421692087,1,0.998539783299265,0.593000244449531
hsa00510,0.998685637806635,0.809159364081108,1,0.999267551918938,0.913141601627493
hsa00512,0.515966179713587,0.389733340943947,0.970564910785796,0.876917797223912,0.841080832583677
hsa00513,0.997513469223373,0.803325652598895,1,0.999144069604411,0.912097637349257
hsa00514,0.998861177202118,0.721095335456253,0.999999999999876,0.999955333855635,0.998342587099238
hsa00520,0.166084568136436,0.0347416845864427,1.1391387939318e-36,0.741298817311316,0.336066518317636
hsa00562,0.025580391369918,0.00355127185984183,0.692358143710545,0.372510541312895,0.240562481209915
hsa00563,0.00778002460368578,0.126271268933934,0.599594808756515,0.711917584245341,0.202337450488586
hsa00564,0.916187801925723,0.0730873555898875,0.567431990356714,0.615823940266104,0.164717756457163
hsa00565,0.279563086220015,0.0947256497083956,0.808219201343838,0.697516225043765,0.25048960315368
hsa00590,0.933926890481374,0.598737863742896,3.86718175777009e-09,0.999999999644624,0.747835023304158
hsa00600,0.908650817931029,0.37793367896828,0.994633769476583,0.998421694345753,0.681249726679282
hsa00601,0.00243651492249624,0.0862295680408953,0.000426723650064077,0.325552396262165,0.0773033626142826
hsa00620,0.0100327184390697,0.0400932149083075,2.33120090834906e-34,0.697087808789235,0.182228505094952
hsa00980,0.723178395467019,0.518868008181657,1,0.992871934981038,0.979740690350487
hsa00982,0.125345552591555,0.376833087273209,1,0.998471156176314,0.94202110109933
hsa00983,0.677813425020025,0.20207036313924,1,0.996538043927551,0.532735168768835
hsa03008,0.0243875043313583,0.0163465655179372,5.39102565333826e-11,0.152602263389527,0.0269994969821047
hsa03010,8.40376980992052e-57,6.02197664332495e-40,6.19060178571604e-209,4.05721926817086e-103,3.03854511730833e-90
hsa03013,0.0860995329510013,0.361895374457504,0.986086415338843,0.999998700625725,0.777850738476821
hsa03018,0.999250249528505,0.5084738739427,1,0.999777862761431,0.998710080392643
hsa03040,0.962544922324193,0.743654619869038,0.999999999999929,0.999674960234548,0.997985032947136
hsa03050,0.153767814947195,0.000260929355773997,0.931020279532651,0.814837661890435,0.00139716867739883
hsa03320,0.195945265105335,0.0539540429152136,0.345188171977101,0.686725503282002,0.259563660454557
hsa04010,0.999997314587282,0.975176648416704,0.294782183196192,0.999999615773272,0.996907432719471
hsa04012,0.0175239032745604,0.999858048822187,0.068653538960802,0.590040041281243,0.897663990250517
hsa04014,0.000611197151693475,0.0377342284139729,2.30620700198631e-42,1.02620954919467e-22,2.43797107998418e-14
hsa04015,0.867787479047698,2.10238045942124e-05,3.34676331748306e-56,4.9485809747495e-26,4.03344734026003e-15
hsa04020,0.611913076844753,4.23285429866635e-05,1.67932324014249e-44,5.09097387736845e-15,3.63129746965845e-12
hsa04022,0.035752607943773,1.34352034233894e-08,1.74388194436097e-66,8.79110228276645e-24,4.20290269151038e-18
