,gene_heritability_correlation
RP11-34P13.7,0
FO538757.2,0.0105813292114218
AP006222.2,-0.0561675009053246
RP4-669L17.10,-0.0139092431130545
RP5-857K21.4,0
RP11-206L10.9,0.104894423343732
LINC00115,0.17382526443959
FAM41C,-0.0187050554906877
RP11-54O7.1,0
RP11-54O7.3,0
SAMD11,-0.0287259943110476
NOC2L,-0.108452197418727
KLHL17,0.0720950634296738
PLEKHN1,-0.00848152226453699
RP11-54O7.17,0
HES4,-0.0208287809065526
ISG15,0.191775130465358
AGRN,-0.0776405367537116
C1orf159,-0.00870054472777385
RP11-465B22.8,0
TTLL10,0
TNFRSF18,0.0122904864508219
TNFRSF4,-0.0250597087323294
SDF4,0.159891162002716
B3GALT6,-0.00990948405584191
FAM132A,0
UBE2J2,-0.0498310130598068
SCNN1D,-0.0230704481385837
ACAP3,0.0678386284319024
PUSL1,0.0485624827658201
CPSF3L,0.196052548748812
CPTP,-0.0390182012144607
TAS1R3,-0.0230704481385837
DVL1,-0.0358667014784295
MXRA8,0
AURKAIP1,0.0954671243424362
CCNL2,-0.0260914195133742
MRPL20,0.279773859748964
RP4-758J18.13,0
ANKRD65,0.062980235069114
RP4-758J18.10,0
VWA1,-0.127977429907686
ATAD3C,0.125663852510426
ATAD3B,0.0664599428279923
ATAD3A,0.105030786196395
TMEM240,0
SSU72,0.224504116229671
RP5-832C2.5,-0.0112042893738696
C1orf233,0
RP11-345P4.9,-0.0555240480301863
MIB2,0.0919323110357483
MMP23B,0
CDK11B,0.0495656210039513
RP11-345P4.10,-0.0385529454311886
SLC35E2B,-0.0214905482530749
RP11-345P4.7,-0.0277046579617084
CDK11A,-0.00599899916000674
SLC35E2,-0.0302264676179621
NADK,-0.0716388930422939
GNB1,0.105700202113237
RP1-140A9.1,0
CALML6,0
TMEM52,0
CFAP74,0
PRKCZ,-0.00373865037951621
RP5-892K4.1,0
RP11-181G12.2,0
FAAP20,0.0334757930946932
SKI,-0.0715202375186957
MORN1,0.0575951077783961
RER1,0.12326873509301
PEX10,0.16166902649067
PLCH2,0
PANK4,-0.0366209627884445
RP3-395M20.12,0.237248115022709
RP3-395M20.8,-0.00303725050554391
TNFRSF14,0.289426495294195
RP3-395M20.9,0
FAM213B,-0.0260871851128647
MMEL1,0
TTC34,0
LINC00982,0
PRDM16,0
ARHGEF16,0
MEGF6,0
TPRG1L,-0.0104402948408829
WRAP73,0.0510938995034468
TP73,0.0233683948690039
RP5-1092A11.5,0
TP73-AS1,0.0152139948879623
SMIM1,0.16343288929799
LRRC47,-0.0737493959796064
CEP104,0.008576673637002
DFFB,-0.00505836792692336
C1orf174,-0.0747510358567218
LINC01134,0
AJAP1,0
NPHP4,0.0272413250428285
KCNAB2,0.280978517874362
CHD5,0
RPL22,0.3066497381708
RP1-120G22.11,0
RNF207,0
ICMT,0.0592856331070031
LINC00337,0
GPR153,-0.0512017453494671
ACOT7,0.0612845694582085
RP1-202O8.3,0
HES2,0
ESPN,-0.0966311318268924
TNFRSF25,0.0423838365030142
PLEKHG5,-0.0321281510822396
NOL9,-0.0269938367139285
TAS1R1,0
ZBTB48,-0.1124055765699
KLHL21,-0.030339296710443
PHF13,-0.0271260255291314
THAP3,-0.0550891817372269
DNAJC11,-0.0692015402676578
RP11-312B8.1,0
CAMTA1,0.0252206588619331
VAMP3,0.151075927092192
PER3,-0.11831060852493
RP3-467L1.4,-0.0256435431804768
UTS2,0
TNFRSF9,0
PARK7,0.12261793196194
ERRFI1,-0.139009639783427
RP11-431K24.1,0
RP11-431K24.3,-0.0821690269452418
SLC45A1,0
RERE,0.0728249165008097
RP5-1115A15.1,0
ENO1,-0.0502139816636312
ENO1-AS1,0
SLC2A5,0.0769456962115985
GPR157,-0.00257492610293546
MIR34AHG,0
RP3-510D11.2,0
H6PD,-0.17633784850953
SPSB1,0.0153447278862065
RP13-392I16.1,0
SLC25A33,-0.0138385895834459
TMEM201,-0.0133644485923355
PIK3CD,-0.0332025092948573
PIK3CD-AS1,0
PIK3CD-AS2,-0.0206500922614973
CLSTN1,-0.0299260135272682
CTNNBIP1,0.0713693070438005
LZIC,0.194315493903333
NMNAT1,0.0748533754453819
RBP7,0.0369818094671864
UBE4B,-0.0152018643408265
KIF1B,-0.0203571900044601
PGD,-0.0573698265017484
APITD1-CORT,0
APITD1,-0.0460296929527046
CORT,0
DFFA,0.147680629450358
PEX14,0.0272274162951709
CASZ1,-0.00783196710648172
