,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
hsa04010,6.40116696877372e-25,3.21523569954562,0.795,0.215,1.53628007250569e-23,Celltype1,hsa04010
hsa04068,2.68245357390376e-21,4.59556830545961,0.795,0.211,6.43788857736902e-20,Celltype1,hsa04068
hsa05225,2.31836751443228e-19,2.72709155564847,0.795,0.214,5.56408203463748e-18,Celltype1,hsa05225
hsa04360,5.23076998647111e-14,3.48338467819955,0.545,0.084,1.25538479675307e-12,Celltype1,hsa04360
hsa04062,0.00216180494260816,2.24727349221058,0.443,0.305,0.0518833186225959,Celltype1,hsa04062
hsa04068.1,0.00270008744693913,2.66856863720141,0.317,0.258,0.064802098726539,Celltype2,hsa04068
hsa04014.1,7.22438199304818e-06,3.55386283132439,0.378,0.241,0.000173385167833156,Celltype4,hsa04014
hsa04360.1,0.00137085211360305,2.3789605446577,0.032,0.142,0.0329004507264733,Celltype4,hsa04360
hsa04360.2,0.00257682730710173,2.62330331386041,0.029,0.14,0.0618438553704414,Celltype5,hsa04360
hsa04014.2,0.00439958453141356,3.31676006387182,0.301,0.256,0.105590028753925,Celltype5,hsa04014
hsa04014.3,1.75373121494435e-07,5.11362525003775,0.532,0.249,4.20895491586644e-06,Celltype7,hsa04014
hsa05225.2,1.44836163825987e-05,2.56858433089966,0.511,0.253,0.00034760679318237,Celltype7,hsa05225
hsa04068.2,1.46991416913823e-05,3.56461634517751,0.489,0.251,0.000352779400593176,Celltype7,hsa04068
hsa04371,4.84372003230994e-05,4.77155276218473,0.574,0.32,0.00116249280775439,Celltype7,hsa04371
hsa04010.2,0.00046294845202949,2.5357581229539,0.511,0.254,0.0111107628487078,Celltype7,hsa04010
hsa04062.2,0.00296939702312582,3.04996280551661,0.553,0.305,0.0712655285550196,Celltype7,hsa04062
hsa05208.1,1.32815240402462e-06,1.69315175242708,0.603,0.373,3.18756576965909e-05,Celltype9,hsa05208
hsa05225.3,5.70009076837494e-06,2.59361192742763,0.641,0.25,0.000136802178440998,Celltype10,hsa05225
hsa04010.3,6.5671489106792e-05,2.64788137350393,0.615,0.252,0.00157611573856301,Celltype10,hsa04010
hsa04371.1,0.000134946878843836,4.32826464681443,0.154,0.339,0.00323872509225206,Celltype10,hsa04371
hsa04068.3,0.000206035915858387,3.55635590985395,0.59,0.249,0.00494486198060129,Celltype10,hsa04068
hsa04360.3,0.00103615794038632,4.68961867606989,0.436,0.112,0.0248677905692717,Celltype10,hsa04360
