,annotation,bootstrap_estimate,bootstrap_error,bt_value,bp_value,bias_corrected_estimate,CI_lo,CI_hi
Intercept,Intercept,0.00628965700929197,0.00181206262341108,3.47099318093772,0.00285195442066166,0.00574779480861203,0.00249213543560577,0.0096250549918821
Celltype1,Celltype1,0.0459546091772618,0.0255408812611234,1.79925699146531,0.131959736308657,0.0402978154138968,0.0205030424381315,0.127352372602948
Celltype10,Celltype10,-0.202375396853064,0.190572815662143,-1.06193213418143,0.944252791023814,-0.132302974704112,-0.630907551301957,0.0283230260318221
Celltype2,Celltype2,-0.0129578147437276,0.0121938737707239,-1.06264957202016,0.944252791023814,-0.0130013305799326,-0.0450688765473473,0.0014364133980996
Celltype3,Celltype3,0.238522567122182,0.102349894789684,2.33046225999855,0.0543997642581686,0.267834804347076,-0.0226423787844809,0.36283655692158
Celltype4,Celltype4,-0.0151982916739909,0.147358908913972,-0.10313792213855,0.944252791023814,0.00410212479682548,-0.252735488014659,0.171200543035352
Celltype5,Celltype5,-0.029784205232403,0.0711289165977453,-0.41873553903318,0.944252791023814,-0.0977470594729827,-0.124817879593463,0.168328533979534
Celltype6,Celltype6,-0.0138592676320575,0.00902901435376498,-1.53497016274853,0.944252791023814,-0.00884750383760259,-0.0389783666953763,-0.00123711116687817
Celltype7,Celltype7,-0.00854791554153144,0.00537094036493105,-1.59151190680576,0.944252791023814,-0.00853142290443658,-0.0200838002947282,-0.00103110048257412
Celltype8,Celltype8,-0.00226232908866758,0.00312097253265269,-0.724879525531967,0.944252791023814,-0.0012585309808851,-0.00876787603215767,0.00338428315728973
Celltype9,Celltype9,-0.0259129656955911,0.0215814624561412,-1.20070480618506,0.944252791023814,-0.0197325740136616,-0.083445799787761,0.00209155730912069
