,annotation,bootstrap_estimate,bootstrap_error,bt_value,bp_value,bias_corrected_estimate,CI_lo,CI_hi
Intercept,Intercept,0.0115775278234479,0.00179442636617166,6.451938091028,5.52143464717233e-11,0.0118453656470175,0.00819704023763257,0.0150737931144556
Celltype1,Celltype1,0.0284713433506272,0.013826030276175,2.05925654594357,0.019734834420407,0.034771948942378,7.40724214376783e-05,0.0529144542399618
Celltype10,Celltype10,-0.0764271573357032,0.0221130041970775,-3.45620869306415,0.999726084502036,-0.062473052395542,-0.124103195689898,-0.0383371367639246
Celltype2,Celltype2,0.00780977235718069,0.00429346551182206,1.81899035538459,0.0344564507557642,0.00837188041665314,-0.000231938872334968,0.0182525482948413
Celltype3,Celltype3,0.0255468145719125,0.00633608912672797,4.03195315926769,2.76576068171124e-05,0.0256238103586826,0.0122658786298068,0.0383916402155977
Celltype4,Celltype4,0.0297895038988238,0.0169892957175932,1.75342782855769,0.0397642988513256,0.0219800555820437,0.000246789727151226,0.0623253310193886
Celltype5,Celltype5,0.0132369886864017,0.00812498656656307,1.62917053190908,0.0516384616624264,0.010064562426369,-0.000536276280659988,0.0277543496252746
Celltype6,Celltype6,0.00539802919309526,0.00262458588853248,2.05671653447529,0.0198567503751443,0.00440948005561326,0.000617014605182365,0.0103963010304641
Celltype7,Celltype7,-0.00321944295416602,0.0016653184726381,-1.93322959365602,0.973396039663364,-0.00305979242952883,-0.00626293362901046,2.16593157645824e-05
Celltype8,Celltype8,-0.00951697557227915,0.00252330040216264,-3.77163795643296,0.999918910273915,-0.00949187346674734,-0.0152056604872782,-0.00538356351018317
Celltype9,Celltype9,-0.00681166464354409,0.00578220557813685,-1.17803916714752,0.880609503994193,-0.00886562050283232,-0.0171552985377001,0.00400396126875002
