,PCC
RP11-34P13.7,0
FO538757.2,0.0276502226556556
AP006222.2,-0.0304022110461191
RP4-669L17.10,0
RP5-857K21.4,0
RP11-206L10.9,-0.00141671134783524
LINC00115,0.0188586535665869
FAM41C,0.0168123190202229
RP11-54O7.1,0
RP11-54O7.3,0
SAMD11,0.0378926112245601
NOC2L,0.0202059076196681
KLHL17,0.026146475659417
PLEKHN1,-0.0733800426546385
RP11-54O7.17,0
HES4,-0.00466362846841199
ISG15,-0.0267915749669
AGRN,-0.00186170009258741
C1orf159,0.072271737703031
RP11-465B22.8,0
TTLL10,-0.0144641485797477
TNFRSF18,0.0257298472272302
TNFRSF4,0.0128282474253729
SDF4,-0.0180033989034957
B3GALT6,-0.0220390533007131
FAM132A,0
UBE2J2,0.0253196656668204
SCNN1D,0.0210568597609298
ACAP3,0.016591471561437
PUSL1,-0.00588391966092018
CPSF3L,0.0038787001629978
CPTP,-0.0624665659676053
TAS1R3,0
DVL1,-0.0168443473140992
MXRA8,0
AURKAIP1,-0.109619457331178
CCNL2,0.0168685753490004
MRPL20,-0.0199042532469271
RP4-758J18.13,0.0451991965411516
ANKRD65,0
RP4-758J18.10,-0.0160026636150743
VWA1,-0.0221856076133996
ATAD3C,-0.074221952333099
ATAD3B,-0.0390162345637245
ATAD3A,-0.0774496346647584
TMEM240,0
SSU72,-0.0139278251089917
RP5-832C2.5,0.0265012409858368
C1orf233,0
RP11-345P4.9,0.0190439578209948
MIB2,-0.0352764074273002
MMP23B,-0.0185201697274152
CDK11B,-0.0298714095680354
RP11-345P4.10,-0.0215761717075565
SLC35E2B,-0.0159388066393723
RP11-345P4.7,0.0203741531308218
CDK11A,-0.0208544862094441
SLC35E2,-0.0153257061019084
NADK,-0.0245030319383294
GNB1,-0.0577917371932215
RP1-140A9.1,0
CALML6,0
TMEM52,-0.0471115598239094
CFAP74,0
PRKCZ,-0.00816807606231771
RP5-892K4.1,0
RP11-181G12.2,0
FAAP20,0.00291036694066381
SKI,0.020433617330366
MORN1,0
