,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-34P13.7,0,1,0,1,0
FO538757.2,0.0286963096782847,0.317705383638803,0,1,0
AP006222.2,-0.00115391088221349,0.185847434734569,0,1,0
RP4-669L17.10,0,0.628487927675927,0,1,0
RP5-857K21.4,-0.0042473764750092,0.592509082185246,0,1,0
RP11-206L10.9,-0.0129136327413992,0.788273140918521,0,1,0
LINC00115,-0.0179272585761526,0.743054839178728,0,1,0
FAM41C,-0.0197819049530493,0.778190971463357,0,1,0
RP11-54O7.1,0,0.592509082185246,0,1,0
RP11-54O7.3,6.99684693994906e-05,0.628487927675927,0,1,0
SAMD11,-0.0104667930964157,0.128738672656898,0,1,0
NOC2L,-0.0294548274151281,0.722266700152202,0,1,0
KLHL17,0.00315219969111924,0.714043928504308,0,1,0
PLEKHN1,-0.0149265796725421,0.655572442997007,0,1,0
RP11-54O7.17,0,1,0,1,0
HES4,0.00105507206194978,0.407702420127468,0,1,0
ISG15,-0.0842438439966836,0.961149542148311,0,1,0
AGRN,0.0232401502811922,0.621205108997524,0,1,0
C1orf159,-0.0098298671404136,0.788273140918521,0,1,0
RP11-465B22.8,0,1,0,1,0
TTLL10,-0.00853072656340074,0.592509082185246,0,1,0
TNFRSF18,0.00553858892456894,0.386855899683114,0,1,0
TNFRSF4,0.00409356924928423,0.797701696539028,0,1,0
SDF4,-0.0171209109612497,0.541642050459518,0,1,0
B3GALT6,0.0155523124507855,0.179612859277579,0,1,0
FAM132A,0,0.628487927675927,0,1,0
UBE2J2,-0.0205241174486932,0.79764056829131,0,1,0
SCNN1D,0.00875384540187285,0.729248756040821,0,1,0
ACAP3,0.0197164340833658,0.341050111546541,0,1,0
PUSL1,0.010623615633146,0.890915724180556,0,1,0
CPSF3L,-0.00843710162510391,0.195033389909726,0,1,0
CPTP,0.0418323229782751,0.484544269597016,0,1,0
TAS1R3,0,0.592509082185246,0,1,0
DVL1,0.0374688510666211,0.933140157994522,0,1,0
MXRA8,0,1,0,1,0
AURKAIP1,0.00998433896958423,0.240059020542974,0,1,0
CCNL2,0.0802051020985474,0.166718013380404,0,1,0
MRPL20,-0.0358849078017885,0.843231323337978,0,1,0
RP4-758J18.13,-0.0337656031327621,0.655572442997007,0,1,0
ANKRD65,0.0185970708839153,0.655572442997007,0,1,0
RP4-758J18.10,0.00215926677572888,0.592509082185246,0,1,0
VWA1,0.0233714142280343,0.395480290998526,0,1,0
ATAD3C,-0.00776470609178525,0.830122025426956,0,1,0
ATAD3B,-0.010103957291094,0.856093411441797,0,1,0
ATAD3A,0.0171789268752299,0.419661802526853,0,1,0
TMEM240,0,1,0,1,0
SSU72,-0.0311203503730495,0.0952992117746609,0,1,0
RP5-832C2.5,0.00632983479927187,0.409498093379393,0,1,0
C1orf233,-0.00233643330881234,0.628487927675927,0,1,0
RP11-345P4.9,0.0171345031852701,0.843784230990791,0,1,0
MIB2,-0.0299741272640228,0.611276256067203,0,1,0
MMP23B,-0.0231923135147442,0.806546778894143,0,1,0
CDK11B,0.0350844715589446,0.644509894426054,0,1,0
RP11-345P4.10,-0.0185047623238333,0.755702711109367,0,1,0
SLC35E2B,-0.0128417621913914,0.560796414133002,0,1,0
RP11-345P4.7,0.00337993181341319,0.628487927675927,0,1,0
CDK11A,-0.0164550334464127,0.670247204356918,0,1,0
SLC35E2,0.0120820300207618,0.788273140918521,0,1,0
NADK,0.0110627710808433,0.996861872122175,0,1,0
GNB1,-0.0337538104181169,0.7596048013357,0,1,0
RP1-140A9.1,0,1,0,1,0
CALML6,0,1,0,1,0
TMEM52,5.42929482711438e-05,0.843784230990791,0,1,0
CFAP74,0,0.592509082185246,0,1,0
PRKCZ,0.00490118837422576,0.442141184308957,0,1,0
RP5-892K4.1,-0.0153342485879621,0.592509082185246,0,1,0
RP11-181G12.2,0.00467325575371462,0.592509082185246,0,1,0
FAAP20,-0.021373983393795,0.485512826796353,0,1,0
SKI,0.0247378899083182,0.322404229380633,0,1,0
MORN1,0,0.677894226233146,0,1,0
RER1,-0.00710000077286353,0.806537897625115,0,1,0
PEX10,-0.0345044351926073,0.861800790175779,0,1,0
PLCH2,0.00211338600216098,0.677894226233146,0,1,0
PANK4,-0.0127002959777703,0.580337640964961,0,1,0
RP3-395M20.12,0.0187973572491823,0.179202937975096,0,1,0
RP3-395M20.8,0.0134352008237647,0.210177289445168,0,1,0
TNFRSF14,-0.0644665710114742,0.626533738593681,0,1,0
RP3-395M20.9,-0.00851856092006568,0.592509082185246,0,1,0
FAM213B,0.0136867511162426,0.205742284664137,0,1,0
MMEL1,0,0.592509082185246,0,1,0
TTC34,0,1,0,1,0
LINC00982,0,0.628487927675927,0,1,0
PRDM16,0,0.012351869730739,0,1,0
ARHGEF16,-0.00306462435429461,0.729248756040821,0,1,0
MEGF6,-0.00289399914619204,0.714043928504308,0,1,0
TPRG1L,0.0023238722055868,0.384208472362414,0,1,0
WRAP73,0.00775639243811767,0.928008222107474,0,1,0
TP73,0.0158695394589758,0.0330250713995914,0,1,0
RP5-1092A11.5,0,0.628487927675927,0,1,0
TP73-AS1,-0.00372958955553308,0.43186238615464,0,1,0
SMIM1,0.0384651588622593,0.941643621474822,0,1,0
LRRC47,-0.00188299382621673,0.90908267982942,0,1,0
CEP104,-0.00865531431868849,0.570579880495429,0,1,0
DFFB,-0.00172481703931281,0.743054839178728,0,1,0
C1orf174,-0.0117695739315977,0.760879977727268,0,1,0
LINC01134,0,1,0,1,0
AJAP1,0,0.592509082185246,0,1,0
NPHP4,0.0135970999360896,0.714043928504308,0,1,0
KCNAB2,-0.0184462520751573,0.609931080134035,0,1,0
CHD5,0,1,0,1,0
RPL22,-0.0496610177851848,0.190060175716004,0,1,0
RP1-120G22.11,0,1,0,1,0
RNF207,-0.0202457324013376,0.299878437171849,0,1,0
ICMT,-0.0201186332119365,0.800273017078961,0,1,0
LINC00337,0.00851915722803702,0.628487927675927,0,1,0
GPR153,0.034753708936303,0.743827723657565,0,1,0
ACOT7,-0.0313952103266627,0.4556595509189,0,1,0
RP1-202O8.3,-0.00527721414364816,0.592509082185246,0,1,0
HES2,0,0.0017787016398744,0,1,0
ESPN,0.0466743481391127,0.184131268609902,0,1,0
TNFRSF25,-0.00441165644752431,0.843784230990791,0,1,0
PLEKHG5,0.0116103704225585,0.655572442997007,0,1,0
NOL9,0.0261129873870663,0.328323602011428,0,1,0
TAS1R1,0,1,0,1,0
ZBTB48,-0.0167660606104983,0.426456883649719,0,1,0
KLHL21,-0.00196718172153295,0.609241110756152,0,1,0
PHF13,0.0531345080529274,0.0970045189684757,0,1,0
THAP3,0.00360029188823886,0.922451681350686,0,1,0
DNAJC11,0.0643328883796695,0.692317213092288,0,1,0
RP11-312B8.1,-0.0282631253174707,0.628487927675927,0,1,0
CAMTA1,0.0062172001051049,0.560809836038941,0,1,0
VAMP3,-0.0128474755181461,0.599278580815581,0,1,0
PER3,0.00888929433449085,0.940122372654944,0,1,0
RP3-467L1.4,0,0.592509082185246,0,1,0
UTS2,-0.01205716848527,0.592509082185246,0,1,0
TNFRSF9,-0.0231014006844024,0.778190971463357,0,1,0
PARK7,0.0571421847304404,0.269807649693571,0,1,0
ERRFI1,-0.015055157848056,0.992878136266132,0,1,0
RP11-431K24.1,0,0.628487927675927,0,1,0
RP11-431K24.3,0.0242661571634306,0.767369625851491,0,1,0
SLC45A1,0,1,0,1,0
RERE,0.0255954297171349,0.44868037001694,0,1,0
RP5-1115A15.1,0.00325527818205055,0.628487927675927,0,1,0
ENO1,-0.0313705990071988,0.866686213434607,0,1,0
ENO1-AS1,-0.00674857907640957,0.697098384801838,0,1,0
SLC2A5,0.0124049770019787,0.697098384801838,0,1,0
