,Celltype1,Celltype2,Celltype3,Celltype4,Celltype5,Celltype6,Celltype7,Celltype8,Celltype9,Celltype10
hsa00010,0.333098880814453,0.150033355780109,0.450533988856659,0.194371375698776,0.114392320170836,0.685629083371807,0.206037252582634,0.013249269061842,0.142736345497014,0.561772746698542
hsa00020,0.27803581943642,0.500390387124939,0.205550350238608,0.332800377577481,0.373844933199747,0.520905987465144,0.253013840902567,0.0583616992931649,0.332067100440027,0.715955637182928
hsa00030,0.577784461088659,0.713836101745343,0.662119617812743,0.193858439868781,0.501328512293662,0.37433613878408,0.53835879813482,0.651019408730636,0.258790051423242,0.637570910412256
hsa00051,0.855005383672538,0.0697549065911746,0.298311543062588,0.674175024200505,0.387545546570327,0.879955707262658,0.463441135210522,0.429496057279689,0.802484440913967,0.359169525697609
hsa00052,0.834689640505957,0.212573738333287,0.0564025653838326,0.0918350611567902,0.0724320481272785,0.268459085728404,0.138130936838069,0.100469548014864,0.734768816419001,0.0524215870866959
hsa00140,0.443704771456495,0.605698149839486,5.76452551511518e-07,0.480904619254626,0.294549890065288,0.669610532629693,0.750235849693217,0.0202443126851271,0.675082762582388,0.292962592257581
hsa00190,0.00367050098704492,0.363415408817141,0.112847013157236,0.452233964154375,0.527080869518687,0.352476346793857,0.0567430015732205,0.785973562203692,0.00150840792193711,0.19608712067177
hsa00230,0.320258920191108,0.728949883897977,0.12286104236485,0.189784722313862,0.530790908230082,0.520905987465144,0.559886316666607,0.6593734552327,0.156091848872488,0.515377567191283
hsa00240,0.517500924744946,0.620679713468103,0.211275992980948,0.217384286818253,0.46629591953535,0.520905987465144,0.475608426764881,0.309350411526868,0.573971583325791,0.461852962121493
hsa00260,0.552368316033477,0.298603928435431,0.875183317292124,0.671257095901798,0.291343091142421,0.520905987465144,0.705543631786473,0.662141099278469,0.571015273179319,0.516369128234765
hsa00270,0.693532877050976,0.33874667062774,0.111973611110635,0.0129567095308817,0.604011150142806,0.282070047502462,0.309866908092865,0.00467015201082053,0.656227188910574,0.853643614396966
hsa00310,0.282777222002926,0.182430229606607,0.0421524011037092,0.166773472522403,0.220872041664273,0.379498475049218,0.681287798376069,0.0973981353040166,0.336524256686483,0.545055574648006
hsa00330,0.460427665294094,0.493754060191537,0.417661268015853,0.344631012462777,0.560873515509958,0.520905987465144,0.474706224991188,0.58529438022042,0.597094602820627,0.561772746698542
hsa00380,0.380930870650867,0.403746947882802,0.00600204746767267,0.548997335853432,0.486717307531863,0.520905987465144,0.533407201954834,0.053671033264483,0.355630251108445,0.661986495050612
hsa00480,0.322929259748694,0.335530202212633,0.412150707197675,0.515377567191283,0.711392557909703,0.520905987465144,0.657895154728349,0.7841330636617,0.534901107776052,0.365230971728971
hsa00500,0.854438514787771,0.492192754657768,1.5905561509099e-05,0.10771950659097,0.376623533619829,0.520905987465144,0.24297713365995,0.316043038606237,0.537520585313314,0.466300383183717
hsa00510,0.22434756109313,0.143291620754816,0.143115725789873,0.543083004459279,0.855798957465392,0.411650035220788,0.61972583321454,0.428012190843043,0.605819420645135,0.592437566585597
hsa00512,0.407370059125603,0.409441452647572,0.180946901539794,0.32091123956449,0.286110443997316,0.272314012236463,0.435202791481204,0.541644828738007,0.404729326698733,0.420160448365504
hsa00513,0.0291412777816608,0.0815921352915266,0.288297199394983,0.573996542082261,0.538731584196125,0.160540264204086,0.560779914508876,0.660296966139736,0.268016376051008,0.588570783455852
hsa00514,0.400955450176679,0.164141787216965,0.146428763543288,0.13565027288026,0.501859913911043,0.800851335265535,0.503163809958921,0.5749524695992,0.216621432404846,0.221428780237078
hsa00520,0.642803506143839,0.5,0.986206642669933,0.410219903458895,0.653068067145056,0.520905987465144,0.35004479450818,0.897068070597137,0.786132478608731,0.842234521173469
hsa00562,0.503963680086518,0.415536693724215,0.272474214809239,0.225329255234904,0.590608434370692,0.520905987465144,0.626180809976916,0.612566939020554,0.729807229189527,0.394101808844966
hsa00563,0.880145994853991,0.407541096767523,0.523042321432396,0.557602584343341,0.536086249694128,0.393616755501644,0.429856856144743,0.543144284144949,0.878775723221712,0.933022380948542
hsa00564,0.614328007046925,0.32913349192172,0.455310495658383,0.405632388792404,0.71705262979846,0.536358098848749,0.628753038346785,0.681712475178418,0.619882858967706,0.556865996739692
hsa00565,0.573892570645892,0.217722284282636,0.282506243813099,0.383850249313755,0.589054806882597,0.761961478973288,0.354250468179439,0.435937399469455,0.55208190911226,0.694948413346372
hsa00590,0.794511029550982,0.60945919171801,0.454816062567765,0.291894113270108,0.689647619552631,0.486833331724122,0.479669815891045,0.67403159174374,0.877442224851843,0.703175938159173
hsa00600,0.655388357588613,0.658025058444153,0.360494202027253,0.279425324656807,0.450969046517596,0.626399526550285,0.563012544686855,0.413723633655034,0.386229096336687,0.614010526349851
hsa00620,0.469640648169924,0.576815746945282,0.605553986798326,0.79801098492633,0.302404842336713,0.520905987465144,0.563012544686855,0.827345082166115,0.394180579354865,0.50595386043417
