,PCC
RP11-34P13.7,0
FO538757.2,0.00818623421618447
AP006222.2,-0.0425308695218954
RP4-669L17.10,0
RP5-857K21.4,-0.0194948393968051
RP11-206L10.9,0.081343947902287
LINC00115,0.023091572426142
FAM41C,-0.0220361235489698
RP11-54O7.1,0
RP11-54O7.3,0.0599993170473294
SAMD11,0
NOC2L,0.00513618634774016
KLHL17,0
PLEKHN1,-0.0119728322167891
RP11-54O7.17,0
HES4,-0.0469482705229068
ISG15,0.0751130620871705
AGRN,-0.059971180585096
C1orf159,-0.0567072228484015
RP11-465B22.8,0
TTLL10,0
TNFRSF18,-0.0268428447897802
TNFRSF4,-0.0508309209755223
SDF4,-0.0713394219780339
B3GALT6,0.00678519611930692
FAM132A,0
UBE2J2,0.0799393459217758
SCNN1D,-0.0573844483494785
ACAP3,-0.0525438236780881
PUSL1,-0.0590508891761207
CPSF3L,0.00322723177757369
CPTP,0.00533163526092428
TAS1R3,0
DVL1,-0.0518464135941843
MXRA8,0
AURKAIP1,-0.0703429047588473
CCNL2,-0.061380634501899
MRPL20,0.00957296182457278
RP4-758J18.13,0
ANKRD65,-0.039427972890847
RP4-758J18.10,0
VWA1,-0.0430671262966099
ATAD3C,-0.00982816870599677
ATAD3B,-0.00194619297537247
ATAD3A,-0.0718082295019166
TMEM240,0
SSU72,0.0611550527948949
RP5-832C2.5,-0.0400561327725245
C1orf233,-0.0278001703778878
RP11-345P4.9,-0.0157050404064065
MIB2,0.00767720609843852
MMP23B,-0.0569743747012846
CDK11B,-0.067773390112951
RP11-345P4.10,-0.0343340889923397
SLC35E2B,-0.0010582703119492
RP11-345P4.7,0
CDK11A,-0.0414757235425204
SLC35E2,0.0578275208575173
NADK,-0.0879414070061687
GNB1,0.0606540703236703
RP1-140A9.1,0
CALML6,0
TMEM52,-0.0402034395432241
CFAP74,0
PRKCZ,-0.0127488806894191
RP5-892K4.1,0.00276318322200653
RP11-181G12.2,-0.0400579116995835
FAAP20,0.0675052173489956
SKI,-0.0246724195817785
MORN1,0
RER1,0.0117288550133359
PEX10,0.0469155330045753
PLCH2,0
PANK4,0.0845923986165027
RP3-395M20.12,0.0206229972994099
RP3-395M20.8,-0.0592036135049427
TNFRSF14,0.130292295878453
RP3-395M20.9,-0.0229183060697725
FAM213B,-0.0561707313719236
MMEL1,0
TTC34,0
LINC00982,0
PRDM16,0
ARHGEF16,0
MEGF6,0
TPRG1L,-0.045311296207386
WRAP73,-0.0586218924033734
TP73,0
RP5-1092A11.5,0
TP73-AS1,0.10835605040965
SMIM1,-0.047817206386105
LRRC47,-0.0812920025010354
CEP104,-0.00153590919942739
DFFB,-0.0342050169890356
C1orf174,-0.0111956383947252
LINC01134,0
AJAP1,0
NPHP4,-0.0269079338983997
KCNAB2,0.178009797351578
CHD5,0
RPL22,0.166751722326278
RP1-120G22.11,0
RNF207,-0.0280128280042987
ICMT,-0.0434684369326464
LINC00337,0
GPR153,-0.0514887267032214
ACOT7,-0.038890944173333
RP1-202O8.3,0
HES2,0
ESPN,-0.0620087127429673
TNFRSF25,-0.0312136539658201
PLEKHG5,0
NOL9,-0.0481311178048032
TAS1R1,0
ZBTB48,-0.00750477345057156
KLHL21,-0.0369093934288685
PHF13,-0.0495862457121817
THAP3,-0.0491580174709141
DNAJC11,-0.0763937737590866
RP11-312B8.1,-0.0257801323873266
CAMTA1,-0.0157201540182543
VAMP3,0.154287224384941
PER3,-0.0622533951859463
RP3-467L1.4,0
UTS2,0
TNFRSF9,-0.0351389870512758
PARK7,0.0539255674224114
ERRFI1,-0.109190311372909
RP11-431K24.1,0
