,annotation,bootstrap_estimate,bootstrap_error,bt_value,bp_value,bias_corrected_estimate,CI_lo,CI_hi
Intercept,Intercept,0.0116646543848884,0.00184936341572795,6.30738895648424,1.41891019517553e-10,0.0117620171701262,0.00833984090164472,0.0150435093254315
Celltype1,Celltype1,0.0290454612773777,0.0178566044692094,1.62659487292007,0.0519115844799049,0.0438094613657467,-0.0036038016194305,0.06070324277531
Celltype10,Celltype10,-0.0796366050194644,0.0246213775393954,-3.23444961160447,0.999390612878096,-0.0705773429863465,-0.125974447745028,-0.0372511625998975
Celltype2,Celltype2,0.00995052946259512,0.00478952750194767,2.07755972975387,0.0188749642474244,0.00970211636012424,0.00162852914582992,0.0220647994826928
Celltype3,Celltype3,0.0271281825725269,0.00742283708291987,3.65469190142264,0.000128745503339798,0.0264447922925316,0.0151370048752751,0.0436291660027884
Celltype4,Celltype4,0.0290321250652719,0.0182227996697922,1.59317588907034,0.0555603692701447,0.0267837839089475,-0.00399052405034404,0.0621065781991382
Celltype5,Celltype5,0.0143229251601389,0.00867494506543352,1.65106811076079,0.0493623339842614,0.00969262561032276,-0.00117044554184191,0.0320613697840927
Celltype6,Celltype6,0.00657994408717828,0.00320592153190854,2.05243454079836,0.0200637252897278,0.00480269579149254,0.000350276472975999,0.0128974352112173
Celltype7,Celltype7,-0.00351468815187473,0.00162794672802238,-2.15897000274962,0.98457375288583,-0.00331053287387548,-0.00647170817501748,-0.000639399799232222
Celltype8,Celltype8,-0.0101158428984368,0.00246144710111663,-4.10971371021856,0.999980192502777,-0.0101454335602251,-0.0157695999086144,-0.00618146490092517
Celltype9,Celltype9,-0.00754640314959355,0.00636950125306501,-1.18477143653315,0.881946085530011,-0.0105915821776167,-0.0194931322463769,0.00391074437968139
